season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,1,ARI,KC,,6.0,0.3078351791979088,-23.0,-7.78657,15.213429927825928,15.213429927825928
2022,1,ATL,NO,,5.5,0.321482602118003,-1.0,-7.78657,-6.786570072174072,6.786570072174072
2022,1,CAR,CLE,,-1.5,0.5315767461313258,-2.0,-4.037202,-2.0372018814086914,2.0372018814086914
2022,1,CHI,SF,,6.5,0.2918444415506821,9.0,-7.78657,-16.786570072174072,16.786570072174072
2022,1,CIN,PIT,,-7.0,0.7302233187017398,-3.0,3.2433286,6.24332857131958,6.24332857131958
2022,1,DAL,TB,,2.5,0.4477838494231936,-16.0,-5.451865,10.548134803771973,10.548134803771973
2022,1,DET,PHI,,5.5,0.3202247191011235,-3.0,-7.78657,-4.786570072174072,4.786570072174072
2022,1,HOU,IND,,7.0,0.2668859094358715,0.0,-7.78657,-7.786570072174072,7.786570072174072
2022,1,MIA,NE,,-3.0,0.6017120437522292,13.0,1.3677721,-11.632227897644043,11.632227897644043
2022,1,MIN,GB,,-1.5,0.5354263026482748,16.0,-3.2936487,-19.293648719787598,19.293648719787598
2022,1,NYJ,BAL,,6.5,0.2799160251924422,-15.0,-7.78657,7.213429927825928,7.213429927825928
2022,1,LAC,LV,,-3.5,0.6238326976193608,5.0,1.3677721,-3.632227897644043,3.632227897644043
2022,1,SEA,DEN,,6.0,0.2938906602015918,1.0,-7.78657,-8.786570072174072,8.786570072174072
2022,1,LAR,BUF,,1.5,0.4584412995814232,-21.0,-5.451865,15.548134803771973,15.548134803771973
2022,1,TEN,NYG,,-5.5,0.678517397881997,-1.0,2.4408636,3.440863609313965,3.440863609313965
2022,1,WAS,JAX,,-3.0,0.5829926410466066,6.0,1.3677721,-4.632227897644043,4.632227897644043
2022,2,BAL,MIA,0.0,-3.5,0.6145420260114804,-4.0,7.776368,11.776368141174316,11.776368141174316
2022,2,BUF,TEN,0.0,-10.0,0.7876563726169045,34.0,17.504984,-16.49501609802246,16.49501609802246
2022,2,CLE,NYJ,0.0,-6.5,0.697772625652066,-1.0,4.3638163,5.363816261291504,5.363816261291504
2022,2,DAL,CIN,0.0,7.0,0.2590004111117637,3.0,-5.032167,-8.032166957855225,8.032166957855225
2022,2,DEN,HOU,0.0,-10.0,0.8008883443100016,7.0,15.18456,8.18455982208252,8.18455982208252
2022,2,DET,WAS,0.0,0.5,0.4923674110258199,9.0,1.8350381,-7.164961934089661,7.164961934089661
2022,2,GB,CHI,0.0,-10.5,0.7956571063797309,17.0,10.791202,-6.208798408508301,6.208798408508301
2022,2,JAX,IND,0.0,3.0,0.4050453558392755,24.0,2.2984555,-21.701544523239136,21.701544523239136
2022,2,KC,LAC,0.0,-4.0,0.6419085562511857,3.0,7.08678,4.086780071258545,4.086780071258545
2022,2,NO,TB,0.0,2.5,0.4321749867701534,-10.0,-3.8532917,6.146708250045776,6.146708250045776
2022,2,NYG,CAR,0.0,1.0,0.4858066206655603,3.0,-0.18009184,-3.180091843008995,3.180091843008995
2022,2,LV,ARI,0.0,-5.5,0.6732628149814331,-6.0,1.7575653,7.757565259933472,7.757565259933472
2022,2,PHI,MIN,0.0,-3.0,0.5738125802310654,17.0,9.538793,-7.461207389831543,7.461207389831543
2022,2,PIT,NE,0.0,3.0,0.4248836225137536,-3.0,0.2361726,3.23617260158062,3.23617260158062
2022,2,SF,SEA,0.0,-8.5,0.7643046027670257,20.0,12.195148,-7.804851531982422,7.804851531982422
2022,2,LAR,ATL,0.0,-10.5,0.7993844674842612,4.0,3.6246166,-0.3753833770751953,0.3753833770751953
2022,3,ARI,LAR,0.0,3.5,0.3770578863515667,-8.0,-12.841877,-4.841876983642578,4.841876983642578
2022,3,CAR,NO,0.0,2.0,0.4564315352697095,8.0,-0.44472617,-8.444726169109344,8.444726169109344
2022,3,CHI,HOU,0.0,-3.0,0.6037569709421778,3.0,4.1172757,1.1172757148742676,1.1172757148742676
2022,3,CLE,PIT,0.0,-4.5,0.6515287769784173,12.0,9.990704,-2.009296417236328,2.009296417236328
2022,3,DEN,SF,0.0,1.5,0.4739134147382802,1.0,-1.5370467,-2.5370466709136963,2.5370466709136963
2022,3,IND,KC,0.0,4.5,0.3358765964504893,3.0,3.6380916,0.6380915641784668,0.6380915641784668
2022,3,MIA,BUF,0.0,4.5,0.3516624040920715,2.0,1.8811647,-0.11883533000946045,0.11883533000946045
2022,3,MIN,DET,0.0,-6.5,0.7054733519788753,4.0,8.398826,4.398825645446777,4.398825645446777
2022,3,NE,BAL,0.0,2.5,0.4357962697274031,-11.0,-4.1523566,6.8476433753967285,6.8476433753967285
2022,3,NYG,DAL,0.0,-1.5,0.5251600704739805,-7.0,-4.114156,2.8858442306518555,2.8858442306518555
2022,3,NYJ,CIN,0.0,6.5,0.2945266480211246,-15.0,-8.332998,6.667001724243164,6.667001724243164
2022,3,LAC,JAX,0.0,-6.5,0.6988668531996421,-28.0,1.133364,29.133363962173462,29.133363962173462
2022,3,SEA,ATL,0.0,-1.0,0.5120034919249236,-4.0,-5.820141,-1.8201408386230469,1.8201408386230469
2022,3,TB,GB,0.0,-1.5,0.5282320336795786,-2.0,-4.323611,-2.323610782623291,2.323610782623291
2022,3,TEN,LV,0.0,2.0,0.4584412995814232,2.0,-3.0597556,-5.059755563735962,5.059755563735962
2022,3,WAS,PHI,0.0,6.0,0.3134126362276515,-16.0,-1.468423,14.531576991081238,14.531576991081238
2022,4,ATL,CLE,0.0,1.0,0.4794993526111351,3.0,3.3074844,0.30748438835144043,0.30748438835144043
2022,4,BAL,BUF,0.0,3.5,0.3917629331993973,-3.0,1.3386283,4.33862829208374,4.33862829208374
2022,4,CAR,ARI,0.0,-1.0,0.5098167539267016,-10.0,-4.9586887,5.041311264038086,5.041311264038086
2022,4,CIN,MIA,0.0,-4.0,0.6399022075560319,12.0,7.1065164,-4.893483638763428,4.893483638763428
2022,4,DAL,WAS,0.0,-3.0,0.5965276928719893,15.0,4.7945466,-10.205453395843506,10.205453395843506
2022,4,DET,SEA,0.0,-3.0,0.6164383561643836,-3.0,4.4442215,7.444221496582031,7.444221496582031
2022,4,GB,NE,0.0,-9.5,0.79027925972258,3.0,3.684686,0.6846859455108643,0.6846859455108643
2022,4,HOU,LAC,0.0,5.5,0.320754716981132,-10.0,-4.6441364,5.355863571166992,5.355863571166992
2022,4,IND,TEN,0.0,-4.0,0.6427642007144716,-7.0,3.0910592,10.09105920791626,10.09105920791626
2022,4,NO,MIN,0.0,4.0,0.3539493293591654,-3.0,-4.1605926,-1.1605925559997559,1.1605925559997559
2022,4,NYG,CHI,0.0,-3.0,0.578989574979952,8.0,3.499432,-4.50056791305542,4.50056791305542
2022,4,LV,DEN,0.0,-2.5,0.5696140522761468,9.0,3.0422173,-5.957782745361328,5.957782745361328
2022,4,PHI,JAX,0.0,-6.5,0.7105993006149764,8.0,5.858293,-2.141706943511963,2.141706943511963
2022,4,PIT,NYJ,0.0,-3.0,0.6032331337207587,-4.0,3.6382523,7.638252258300781,7.638252258300781
2022,4,SF,LAR,0.0,-1.5,0.5315767461313258,15.0,5.8652816,-9.134718418121338,9.134718418121338
2022,4,TB,KC,0.0,-2.0,0.5366306721917165,-10.0,-3.9363391,6.0636608600616455,6.0636608600616455
2022,5,ARI,PHI,0.0,5.5,0.3283265177728846,-3.0,-3.067201,-0.06720089912414551,0.06720089912414551
2022,5,BAL,CIN,0.0,-3.0,0.5996387718242023,2.0,5.4661384,3.4661383628845215,3.4661383628845215
2022,5,BUF,PIT,0.0,-14.0,0.8648205689455734,35.0,17.450085,-17.549915313720703,17.549915313720703
2022,5,CAR,SF,0.0,6.0,0.3099083369707551,-22.0,-5.637844,16.36215591430664,16.36215591430664
2022,5,CLE,LAC,0.0,1.5,0.4739134147382802,-2.0,-5.3262014,-3.3262014389038086,3.3262014389038086
2022,5,DEN,IND,0.0,-3.0,0.617381798305548,-3.0,2.336012,5.33601188659668,5.33601188659668
2022,5,GB,NYG,0.0,-9.5,0.7799802599111696,-5.0,2.891176,7.891175985336304,7.891175985336304
2022,5,JAX,HOU,0.0,-7.0,0.7317322432294328,-7.0,5.263767,12.263766765594482,12.263766765594482
2022,5,KC,LV,0.0,-7.0,0.7463128171089786,1.0,5.8692164,4.869216442108154,4.869216442108154
2022,5,MIN,CHI,0.0,-8.5,0.7613035587469423,7.0,5.4850745,-1.514925479888916,1.514925479888916
2022,5,NE,DET,0.0,-3.0,0.5840469782236358,29.0,11.299213,-17.700786590576172,17.700786590576172
2022,5,NO,SEA,0.0,-5.5,0.6679484462207688,7.0,5.2453465,-1.7546534538269043,1.7546534538269043
2022,5,NYJ,MIA,0.0,3.0,0.3922354557947778,23.0,1.1676549,-21.832345128059387,21.832345128059387
2022,5,LAR,DAL,0.0,-5.0,0.6711047709621176,-12.0,4.043156,16.043156147003174,16.043156147003174
2022,5,TB,ATL,0.0,-10.0,0.8013101725257215,6.0,0.87731564,-5.122684359550476,5.122684359550476
2022,5,WAS,TEN,0.0,0.5,0.4967303165053623,-4.0,-1.1733476,2.826652407646179,2.826652407646179
2022,6,ATL,SF,0.0,3.5,0.3673438788514881,14.0,3.706205,-10.293795108795166,10.293795108795166
2022,6,CHI,WAS,0.0,1.0,0.4760776372762327,-5.0,-1.2893814,3.7106186151504517,3.7106186151504517
2022,6,CLE,NE,0.0,-3.0,0.5733788395904437,-23.0,-3.2545688,19.745431184768677,19.745431184768677
2022,6,GB,NYJ,0.0,-7.5,0.7510373443983401,-17.0,0.26883823,17.268838226795197,17.268838226795197
2022,6,IND,JAX,0.0,-1.5,0.5315767461313258,7.0,4.6090283,-2.3909716606140137,2.3909716606140137
2022,6,KC,BUF,0.0,2.5,0.4279403644395361,-4.0,5.5066247,9.506624698638916,9.506624698638916
2022,6,MIA,MIN,0.0,3.5,0.38785197216427,-8.0,-5.312965,2.687035083770752,2.687035083770752
2022,6,NO,CIN,0.0,3.0,0.4003612281757977,-4.0,-1.3977507,2.602249264717102,2.602249264717102
2022,6,NYG,BAL,0.0,5.5,0.3197026022304832,4.0,-0.61478734,-4.614787340164185,4.614787340164185
2022,6,PHI,DAL,0.0,-7.0,0.7178741747461583,9.0,3.9165006,-5.083499431610107,5.083499431610107
2022,6,PIT,TB,0.0,9.5,0.2105878473575347,2.0,-5.5882955,-7.5882954597473145,7.5882954597473145
2022,6,LAC,DEN,0.0,-3.5,0.6385542168674698,3.0,4.5893416,1.589341640472412,1.589341640472412
2022,6,SEA,ARI,0.0,2.5,0.4439635875242501,10.0,5.1000514,-4.899948596954346,4.899948596954346
2022,6,LAR,CAR,0.0,-10.0,0.7884867151494971,14.0,6.2330437,-7.766956329345703,7.766956329345703
2022,7,ARI,NO,0.0,-2.5,0.5653184981128025,8.0,3.6549487,-4.345051288604736,4.345051288604736
2022,7,BAL,CLE,0.0,-6.5,0.7110284520028068,3.0,3.6205163,0.620516300201416,0.620516300201416
2022,7,CAR,TB,0.0,13.0,0.156918195613188,18.0,1.9470078,-16.0529922246933,16.0529922246933
2022,7,CIN,ATL,0.0,-6.5,0.7131874630396215,18.0,11.610526,-6.389473915100098,6.389473915100098
2022,7,DAL,DET,0.0,-7.0,0.7238134206219313,18.0,3.7093787,-14.290621280670166,14.290621280670166
2022,7,DEN,NYJ,0.0,2.0,0.4596322941646683,-7.0,4.5325027,11.5325026512146,11.5325026512146
2022,7,JAX,NYG,0.0,-3.0,0.6032331337207587,-6.0,7.6607437,13.660743713378906,13.660743713378906
2022,7,MIA,PIT,0.0,-7.5,0.7332576617480137,6.0,6.816115,0.8161149024963379,0.8161149024963379
2022,7,NE,CHI,0.0,-8.5,0.7711649782923299,-19.0,1.86848,20.86847996711731,20.86847996711731
2022,7,LV,HOU,0.0,-7.0,0.7290292950168947,18.0,17.65931,-0.34069061279296875,0.34069061279296875
2022,7,LAC,SEA,0.0,-5.0,0.6644295302013423,-14.0,-2.4820678,11.517932176589966,11.517932176589966
2022,7,SF,KC,0.0,1.0,0.4826358742837298,-21.0,-5.1393285,15.860671520233154,15.860671520233154
2022,7,TEN,IND,0.0,-2.5,0.5634920634920635,9.0,4.796003,-4.2039971351623535,4.2039971351623535
2022,7,WAS,GB,0.0,4.0,0.3513080255124663,2.0,-1.0152819,-3.015281915664673,3.015281915664673
2022,8,ATL,CAR,0.0,-4.0,0.6459398792030175,3.0,2.1692705,-0.8307294845581055,0.8307294845581055
2022,8,BUF,GB,0.0,-10.5,0.7998929192879133,10.0,15.857118,5.857117652893066,5.857117652893066
2022,8,CLE,CIN,0.0,3.5,0.3932454314133703,19.0,1.4277675,-17.572232484817505,17.572232484817505
2022,8,DAL,CHI,0.0,-9.5,0.7837555916631562,20.0,12.308606,-7.691393852233887,7.691393852233887
2022,8,DET,MIA,0.0,3.5,0.3681662295743393,-4.0,-0.50671035,3.4932896494865417,3.4932896494865417
2022,8,HOU,TEN,0.0,1.0,0.4814150778380269,-7.0,-1.2751063,5.724893689155579,5.724893689155579
2022,8,IND,WAS,0.0,-2.5,0.5785510819409971,-1.0,2.6948233,3.6948232650756836,3.6948232650756836
2022,8,JAX,DEN,0.0,-1.0,0.5205006473888649,-4.0,-1.0418346,2.958165407180786,2.958165407180786
2022,8,MIN,ARI,0.0,-4.0,0.6381678465541235,8.0,6.502023,-1.4979767799377441,1.4979767799377441
2022,8,NO,LV,0.0,1.0,0.4739134147382802,24.0,1.8876745,-22.11232554912567,22.11232554912567
2022,8,NYJ,NE,0.0,3.0,0.4060647233201581,-5.0,-3.045023,1.954977035522461,1.954977035522461
2022,8,PHI,PIT,0.0,-11.5,0.8136874592972224,22.0,14.0194,-7.980600357055664,7.980600357055664
2022,8,SEA,NYG,0.0,-3.5,0.6106973595125254,14.0,4.867548,-9.132452011108398,9.132452011108398
2022,8,LAR,SF,0.0,-1.0,0.5120034919249236,-17.0,-3.6885173,13.311482667922974,13.311482667922974
2022,8,TB,BAL,0.0,-2.0,0.5427435387673957,-5.0,-3.264167,1.735832929611206,1.735832929611206
2022,9,ARI,SEA,0.0,-2.5,0.5455613883883099,-10.0,3.3951685,13.395168542861938,13.395168542861938
2022,9,ATL,LAC,0.0,2.5,0.4365079365079364,-3.0,-4.7399507,-1.7399506568908691,1.7399506568908691
2022,9,CHI,MIA,0.0,4.0,0.3613522820972983,-3.0,-1.357485,1.642514944076538,1.642514944076538
2022,9,CIN,CAR,0.0,-7.0,0.7345044910922536,21.0,16.337484,-4.662515640258789,4.662515640258789
2022,9,DET,GB,0.0,4.0,0.3568610361925401,6.0,-3.8138306,-9.813830614089966,9.813830614089966
2022,9,HOU,PHI,0.0,14.0,0.1458025532438236,-12.0,-8.512447,3.4875526428222656,3.4875526428222656
2022,9,JAX,LV,0.0,2.5,0.4432163786069282,7.0,-1.6060191,-8.606019139289856,8.606019139289856
2022,9,KC,TEN,0.0,-14.0,0.8573510004500691,3.0,12.418264,9.418264389038086,9.418264389038086
2022,9,NE,IND,0.0,-5.0,0.6630327056491576,23.0,5.865405,-17.134594917297363,17.134594917297363
2022,9,NO,BAL,0.0,2.0,0.4592767894747398,-14.0,0.2748772,14.274877190589905,14.274877190589905
2022,9,NYJ,BUF,0.0,10.5,0.1889937549889655,3.0,-2.1657822,-5.16578221321106,5.16578221321106
2022,9,TB,LAR,0.0,-3.0,0.5885427423070201,3.0,0.7997328,-2.200267195701599,2.200267195701599
2022,9,WAS,MIN,0.0,3.0,0.3952569169960474,-3.0,-1.1842742,1.8157258033752441,1.8157258033752441
2022,10,BUF,MIN,0.0,-6.5,0.7040269787740527,-3.0,-0.30657116,2.6934288442134857,2.6934288442134857
2022,10,CAR,ATL,0.0,2.5,0.4297072075990327,10.0,-1.3414793,-11.341479301452637,11.341479301452637
2022,10,CHI,DET,0.0,-3.0,0.5863112484708004,-1.0,3.1349823,4.134982347488403,4.134982347488403
2022,10,GB,DAL,0.0,3.5,0.3588516746411483,3.0,-2.9730031,-5.973003149032593,5.973003149032593
2022,10,KC,JAX,0.0,-9.5,0.7893479926102825,10.0,13.80741,3.80741024017334,3.80741024017334
2022,10,MIA,CLE,0.0,-3.5,0.6192482177576151,22.0,10.888302,-11.111698150634766,11.111698150634766
2022,10,NYG,HOU,0.0,-5.0,0.6665850972715037,8.0,3.1208649,-4.8791351318359375,4.8791351318359375
2022,10,LV,IND,0.0,-4.5,0.6502238117731741,-5.0,-0.38379782,4.616202175617218,4.616202175617218
2022,10,PHI,WAS,0.0,-11.0,0.8070214503080235,-11.0,9.469156,20.46915626525879,20.46915626525879
2022,10,PIT,NO,0.0,-1.0,0.5163869952805453,10.0,0.93049276,-9.069507241249084,9.069507241249084
2022,10,SF,LAC,0.0,-8.0,0.7524858563346477,6.0,4.4834914,-1.5165085792541504,1.5165085792541504
2022,10,LAR,ARI,0.0,-3.5,0.6135883464917158,-10.0,2.088716,12.08871603012085,12.08871603012085
2022,10,TB,SEA,0.0,-2.5,0.5738125802310654,5.0,6.9945226,1.9945225715637207,1.9945225715637207
2022,10,TEN,DEN,0.0,-2.5,0.5552803422652556,7.0,5.0650263,-1.9349737167358398,1.9349737167358398
2022,11,ARI,SF,0.0,10.0,0.2153710219473327,-28.0,-8.002759,19.997241020202637,19.997241020202637
