season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2025,6,ATL,BUF,0.0,3.5,0.3576138483289572,10.0,-3.920319,-13.920319080352783,13.920319080352783
2025,6,BAL,LAR,0.0,7.0,0.2617483822495819,-14.0,-4.3238807,9.676119327545166,9.676119327545166
2025,6,CAR,DAL,0.0,3.0,0.4072016974538192,3.0,-4.7296724,-7.729672431945801,7.729672431945801
2025,6,GB,CIN,0.0,-14.0,0.8778466733095498,9.0,3.8615973,-5.138402700424194,5.138402700424194
2025,6,IND,ARI,0.0,-8.0,0.7802993524179415,4.0,6.3550096,2.3550095558166504,2.3550095558166504
2025,6,JAX,SEA,0.0,1.0,0.4879965080750763,-8.0,-4.234144,3.7658557891845703,3.7658557891845703
2025,6,KC,DET,0.0,-2.5,0.5731497418244406,13.0,2.410291,-10.589709043502808,10.589709043502808
2025,6,MIA,LAC,0.0,3.5,0.3676935129261328,-2.0,0.6246009,2.624600887298584,2.624600887298584
2025,6,NO,NE,0.0,3.5,0.3775334481388264,-6.0,-10.707606,-4.707606315612793,4.707606315612793
2025,6,NYG,PHI,0.0,7.5,0.2301025002046366,17.0,-7.247607,-24.247607231140137,24.247607231140137
2025,6,NYJ,DEN,0.0,7.0,0.2467039817492108,-2.0,-9.062357,-7.062356948852539,7.062356948852539
2025,6,LV,TEN,0.0,-3.5,0.6365876193409301,10.0,1.5789857,-8.421014308929443,8.421014308929443
2025,6,PIT,CLE,0.0,-6.5,0.7178741747461583,14.0,7.734353,-6.265646934509277,6.265646934509277
2025,6,TB,SF,0.0,-3.5,0.6256642496269731,11.0,3.2712228,-7.728777170181274,7.728777170181274
2025,6,WAS,CHI,0.0,-5.5,0.6886829164750415,-1.0,9.661268,10.66126823425293,10.66126823425293
2025,7,ARI,GB,0.0,6.5,0.2616140316957785,-4.0,-8.643177,-4.643177032470703,4.643177032470703
2025,7,CHI,NO,0.0,-3.5,0.654197140773803,12.0,7.4490385,-4.550961494445801,4.550961494445801
2025,7,CIN,PIT,0.0,5.5,0.3178015176643905,2.0,-4.205807,-6.205807209014893,6.205807209014893
2025,7,CLE,MIA,0.0,-2.5,0.5609220636663008,25.0,5.0263634,-19.973636627197266,19.973636627197266
2025,7,DAL,WAS,0.0,-1.5,0.5324675324675325,22.0,8.068353,-13.931647300720215,13.931647300720215
2025,7,DEN,NYG,0.0,-8.5,0.7785695258391049,1.0,5.1693473,4.169347286224365,4.169347286224365
2025,7,DET,TB,0.0,-6.0,0.7044334975369458,15.0,4.783453,-10.216547012329102,10.216547012329102
2025,7,JAX,LAR,0.0,3.0,0.3952569169960474,-28.0,-8.680529,19.31947135925293,19.31947135925293
2025,7,KC,LV,0.0,-13.0,0.8570263960770267,31.0,14.54827,-16.451729774475098,16.451729774475098
2025,7,MIN,PHI,0.0,2.5,0.442076836283595,-6.0,-7.68972,-1.6897201538085938,1.6897201538085938
2025,7,NYJ,CAR,0.0,-0.5,0.5021949078138718,-7.0,1.944891,8.944890975952148,8.944890975952148
2025,7,LAC,IND,0.0,-2.5,0.5627721335268505,-14.0,-2.102374,11.897625923156738,11.897625923156738
2025,7,SEA,HOU,0.0,-3.0,0.6077300259590424,8.0,6.5891614,-1.4108386039733887,1.4108386039733887
2025,7,SF,ATL,0.0,1.0,0.4934129632882487,10.0,-0.124645665,-10.124645665287971,10.124645665287971
2025,7,TEN,NE,0.0,6.5,0.2850539852880066,-18.0,-4.0883837,13.911616325378418,13.911616325378418
2025,8,ATL,MIA,0.0,-7.0,0.7464514522445838,-24.0,10.547442,34.54744243621826,34.54744243621826
2025,8,BAL,CHI,0.0,-2.5,0.5713889081696397,14.0,1.8790336,-12.12096643447876,12.12096643447876
2025,8,CAR,BUF,0.0,7.0,0.2373141281981597,-31.0,-7.8070917,23.19290828704834,23.19290828704834
2025,8,CIN,NYJ,0.0,-5.5,0.689615756616548,-1.0,11.720067,12.720067024230957,12.720067024230957
2025,8,DEN,DAL,0.0,-3.5,0.6448372463751129,20.0,3.692114,-16.307885885238647,16.307885885238647
2025,8,HOU,SF,0.0,-3.0,0.5883916845510747,11.0,1.3214868,-9.678513169288635,9.678513169288635
2025,8,IND,TEN,0.0,-14.5,0.8946707981731544,24.0,12.156199,-11.84380054473877,11.84380054473877
2025,8,KC,WAS,0.0,-10.5,0.8288420968833339,21.0,12.993293,-8.006707191467285,8.006707191467285
2025,8,NE,CLE,0.0,-7.0,0.7475179969392772,19.0,11.001912,-7.9980878829956055,7.9980878829956055
2025,8,NO,TB,0.0,3.5,0.352380294341187,-20.0,-9.107039,10.892960548400879,10.892960548400879
2025,8,PHI,NYG,0.0,-7.0,0.7573414493707329,18.0,5.9511127,-12.048887252807617,12.048887252807617
2025,8,PIT,GB,0.0,2.5,0.4216503158177664,-10.0,-2.165805,7.834194898605347,7.834194898605347
2025,8,LAC,MIN,0.0,-3.5,0.6169108459542216,27.0,7.1282287,-19.871771335601807,19.871771335601807
2025,9,BUF,KC,0.0,2.5,0.4435793295775702,7.0,-0.8027624,-7.802762389183044,7.802762389183044
2025,9,CIN,CHI,0.0,3.0,0.4149040026033192,-5.0,2.162648,7.16264796257019,7.16264796257019
2025,9,DAL,ARI,0.0,-3.5,0.6183206106870229,-10.0,13.6090145,23.6090145111084,23.6090145111084
2025,9,DET,MIN,0.0,-9.5,0.8029264774073883,-3.0,13.657451,16.657450675964355,16.657450675964355
2025,9,GB,CAR,0.0,-12.5,0.8548306892735118,-3.0,11.193244,14.193243980407715,14.193243980407715
2025,9,HOU,DEN,0.0,-2.0,0.5487032481744757,-3.0,6.5619516,9.561951637268066,9.561951637268066
2025,9,MIA,BAL,0.0,7.5,0.2197999738527912,-22.0,-4.335458,17.664542198181152,17.664542198181152
2025,9,NE,ATL,0.0,-5.5,0.6780528333238921,1.0,11.60274,10.602740287780762,10.602740287780762
2025,9,NYG,SF,0.0,2.5,0.437956204379562,-10.0,7.0139713,17.01397132873535,17.01397132873535
2025,9,LV,JAX,0.0,2.0,0.4552531483415778,-1.0,-2.1509218,-1.1509218215942383,1.1509218215942383
2025,9,PIT,IND,0.0,3.0,0.3982879562477707,7.0,-1.7873861,-8.787386059761047,8.787386059761047
2025,9,LAR,NO,0.0,-14.5,0.884045928387974,24.0,7.4570436,-16.542956352233887,16.542956352233887
2025,9,TEN,LAC,0.0,10.0,0.191352312847556,-7.0,-6.818051,0.18194913864135742,0.18194913864135742
2025,9,WAS,SEA,0.0,2.5,0.4279403644395361,-24.0,-2.5360851,21.46391487121582,21.46391487121582
2025,10,CAR,NO,0.0,-5.0,0.6836831712133401,-10.0,8.211428,18.211427688598633,18.211427688598633
2025,10,CHI,NYG,0.0,-4.5,0.6635037411695858,4.0,7.252687,3.2526869773864746,3.2526869773864746
2025,10,DEN,LV,0.0,-8.5,0.7873534930937952,3.0,10.63161,7.631609916687012,7.631609916687012
2025,10,GB,PHI,0.0,1.0,0.4967303165053623,-3.0,-0.004724227,2.9952757731080055,2.9952757731080055
2025,10,HOU,JAX,0.0,-1.0,0.5173641257162701,7.0,-0.30949733,-7.3094973266124725,7.3094973266124725
2025,10,IND,ATL,0.0,-6.5,0.7120203455755852,6.0,6.455473,0.4554729461669922,0.4554729461669922
2025,10,MIA,BUF,0.0,7.5,0.21662594045399,17.0,-7.0333095,-24.03330945968628,24.03330945968628
2025,10,MIN,BAL,0.0,4.5,0.3265425480066283,-8.0,-4.722457,3.277543067932129,3.277543067932129
2025,10,NYJ,CLE,0.0,1.5,0.4584412995814232,7.0,-0.3682438,-7.3682438135147095,7.3682438135147095
2025,10,LAC,PIT,0.0,-3.5,0.6270111506770982,15.0,6.443783,-8.556217193603516,8.556217193603516
2025,10,SEA,ARI,0.0,-7.0,0.7540282522193239,22.0,9.728355,-12.271644592285156,12.271644592285156
2025,10,SF,LAR,0.0,6.0,0.304893455739914,-16.0,-3.7178757,12.282124280929565,12.282124280929565
2025,10,TB,NE,0.0,-2.5,0.5766299745977985,-5.0,1.8499151,6.849915146827698,6.849915146827698
2025,10,WAS,DET,0.0,8.0,0.216770005812827,-22.0,-3.7618377,18.23816227912903,18.23816227912903
2025,11,ARI,SF,0.0,3.5,0.3698979591836735,-19.0,-4.838308,14.161692142486572,14.161692142486572
2025,11,ATL,CAR,0.0,-4.5,0.6624073197665247,-3.0,4.4650145,7.465014457702637,7.465014457702637
2025,11,BUF,TB,0.0,-6.5,0.720332789926359,12.0,4.3157945,-7.684205532073975,7.684205532073975
2025,11,CLE,BAL,0.0,7.5,0.2179507801190285,-7.0,-8.786631,-1.786630630493164,1.786630630493164
2025,11,DEN,KC,0.0,4.0,0.3476505551194347,3.0,-8.906434,-11.906434059143066,11.906434059143066
2025,11,JAX,LAC,0.0,3.0,0.4233700254022015,29.0,-0.30844966,-29.308449655771255,29.308449655771255
2025,11,MIA,WAS,0.0,-2.5,0.5642037302725968,3.0,5.3212295,2.3212294578552246,2.3212294578552246
2025,11,MIN,CHI,0.0,-3.0,0.5817490494296578,-2.0,1.9246656,3.9246655702590942,3.9246655702590942
2025,11,NE,NYJ,0.0,-12.5,0.8552278486141456,13.0,12.565219,-0.4347810745239258,0.4347810745239258
2025,11,NYG,GB,0.0,7.5,0.2394452437014949,-7.0,0.0043382496,7.004338249564171,7.004338249564171
2025,11,LV,DAL,0.0,3.5,0.3634123806590699,-17.0,-6.610121,10.38987922668457,10.38987922668457
2025,11,PHI,DET,0.0,-2.5,0.5671302866874822,7.0,4.1169143,-2.8830857276916504,2.8830857276916504
2025,11,PIT,CIN,0.0,-5.5,0.6851459244891515,22.0,3.8535554,-18.14644455909729,18.14644455909729
2025,11,LAR,SEA,0.0,-3.5,0.6154910096818811,2.0,6.2456307,4.245630741119385,4.245630741119385
2025,11,TEN,HOU,0.0,5.5,0.3060183611016661,-3.0,-3.9325356,-0.9325356483459473,0.9325356483459473
2025,12,ARI,JAX,0.0,2.0,0.4532666458268208,-3.0,-3.1877236,-0.18772363662719727,0.18772363662719727
