season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2024,6,BAL,WAS,0.0,-7.0,0.729483677981532,7.0,15.696162,8.696162223815918,8.696162223815918
2024,6,CAR,ATL,0.0,6.0,0.3057922645568977,-18.0,-6.2603984,11.739601612091064,11.739601612091064
2024,6,CHI,JAX,0.0,1.5,0.4684232538686741,19.0,-3.6772697,-22.67726969718933,22.67726969718933
2024,6,DAL,DET,0.0,3.5,0.3650999352041071,-38.0,4.331803,42.33180284500122,42.33180284500122
2024,6,DEN,LAC,0.0,3.0,0.415953021776364,-7.0,-3.9954102,3.004589796066284,3.004589796066284
2024,6,GB,ARI,0.0,-5.5,0.6829701845370082,21.0,1.8630377,-19.136962294578552,19.136962294578552
2024,6,NE,HOU,0.0,6.5,0.2825464949928469,-20.0,-3.3293252,16.670674800872803,16.670674800872803
2024,6,NO,TB,0.0,3.5,0.3802795934662282,-24.0,-8.814631,15.185368537902832,15.185368537902832
2024,6,NYG,CIN,0.0,4.5,0.3458028592261971,-10.0,-5.748535,4.25146484375,4.25146484375
2024,6,NYJ,BUF,0.0,1.0,0.4826358742837298,-3.0,-8.40503,-5.405030250549316,5.405030250549316
2024,6,LV,PIT,0.0,3.5,0.3752492914873517,-19.0,-4.168404,14.83159589767456,14.83159589767456
2024,6,PHI,CLE,0.0,-8.5,0.7730879651919613,4.0,7.5190167,3.519016742706299,3.519016742706299
2024,6,SEA,SF,0.0,3.5,0.3651668007674692,-12.0,-6.6996846,5.3003153800964355,5.3003153800964355
2024,6,TEN,IND,0.0,-2.5,0.5533686601059804,-3.0,4.885619,7.885619163513184,7.885619163513184
2024,7,ARI,LAC,0.0,1.0,0.4792122538293216,2.0,-1.5882511,-3.5882511138916016,3.5882511138916016
2024,7,ATL,SEA,0.0,-3.0,0.5959689065044398,-20.0,7.6596394,27.659639358520508,27.659639358520508
2024,7,BUF,TEN,0.0,-9.5,0.7970925869305389,24.0,7.605972,-16.394028186798096,16.394028186798096
2024,7,CLE,CIN,0.0,5.5,0.3227531415912303,-7.0,0.26028326,7.260283261537552,7.260283261537552
2024,7,GB,HOU,0.0,-3.0,0.6130847696095674,2.0,3.0590672,1.0590672492980957,1.0590672492980957
2024,7,IND,MIA,0.0,-3.0,0.5772773969718915,6.0,4.4563313,-1.5436687469482422,1.5436687469482422
2024,7,JAX,NE,0.0,-7.0,0.7362531969309463,16.0,9.5072775,-6.492722511291504,6.492722511291504
2024,7,MIN,DET,0.0,-1.5,0.5273176340331304,-2.0,1.4661351,3.4661351442337036,3.4661351442337036
2024,7,NO,DEN,0.0,2.5,0.4268502581755593,-23.0,-3.5715704,19.42842960357666,19.42842960357666
2024,7,NYG,PHI,0.0,3.0,0.4003612281757977,-25.0,1.285334,26.28533399105072,26.28533399105072
2024,7,PIT,NYJ,0.0,2.5,0.4149040026033192,22.0,-1.7854861,-23.785486102104187,23.785486102104187
2024,7,SF,KC,0.0,-2.5,0.5711159737417943,-10.0,2.416632,12.416631937026978,12.416631937026978
2024,7,LAR,LV,0.0,-7.0,0.7459510955859003,5.0,2.698286,-2.3017139434814453,2.3017139434814453
2024,7,TB,BAL,0.0,4.5,0.3415773088896576,-10.0,-0.10144448,9.898555517196655,9.898555517196655
2024,7,WAS,CAR,0.0,-10.0,0.8072381755186285,33.0,7.615389,-25.384611129760742,25.384611129760742
2024,8,CIN,PHI,0.0,-2.5,0.5783496841822336,-20.0,5.8268604,25.826860427856445,25.826860427856445
2024,8,CLE,BAL,0.0,7.0,0.2569454652359253,5.0,-0.40885997,-5.408859968185425,5.408859968185425
2024,8,DEN,CAR,0.0,-13.0,0.8475538756426563,14.0,13.087645,-0.9123554229736328,0.9123554229736328
2024,8,DET,TEN,0.0,-12.5,0.8440307162837237,38.0,17.721636,-20.278364181518555,20.278364181518555
2024,8,HOU,IND,0.0,-5.0,0.6728944421524135,3.0,4.0941324,1.094132423400879,1.094132423400879
2024,8,JAX,GB,0.0,3.5,0.378889665179771,-3.0,4.04364,7.04364013671875,7.04364013671875
2024,8,MIA,ARI,0.0,-4.5,0.6624073197665247,-1.0,3.823689,4.823688983917236,4.823688983917236
2024,8,NE,NYJ,0.0,7.0,0.2587390743152844,3.0,-8.179133,-11.179133415222168,11.179133415222168
2024,8,LV,KC,0.0,8.5,0.2181426015343513,-7.0,-10.416999,-3.416998863220215,3.416998863220215
2024,8,PIT,NYG,0.0,-6.0,0.701468452477005,8.0,11.288332,3.288331985473633,3.288331985473633
2024,8,LAC,NO,0.0,-7.5,0.7495189436666445,18.0,0.5748242,-17.42517578601837,17.42517578601837
2024,8,SEA,BUF,0.0,3.0,0.4072016974538192,-21.0,-0.5292282,20.47077178955078,20.47077178955078
2024,8,SF,DAL,0.0,-5.5,0.6802355566808264,6.0,6.390848,0.39084815979003906,0.39084815979003906
2024,8,LAR,MIN,0.0,2.5,0.4257656915258893,10.0,0.76649696,-9.23350304365158,9.23350304365158
2024,8,TB,ATL,0.0,1.5,0.4684232538686741,-5.0,-4.4258623,0.5741376876831055,0.5741376876831055
2024,8,WAS,CHI,0.0,-1.5,0.5273176340331304,3.0,-0.34881267,-3.3488126695156097,3.3488126695156097
2024,9,ARI,CHI,0.0,-1.5,0.5345580360820495,20.0,-2.8179317,-22.817931652069092,22.817931652069092
2024,9,ATL,DAL,0.0,-3.0,0.6126207051426006,6.0,2.1150718,-3.8849282264709473,3.8849282264709473
2024,9,BAL,DEN,0.0,-9.0,0.782554595930956,31.0,14.26319,-16.736809730529785,16.736809730529785
2024,9,BUF,MIA,0.0,-6.0,0.7073731109265483,3.0,13.751559,10.751559257507324,10.751559257507324
2024,9,CAR,NO,0.0,7.0,0.2571974268539892,1.0,-8.964627,-9.964627265930176,9.964627265930176
2024,9,CIN,LV,0.0,-7.5,0.7629026228282471,17.0,9.395725,-7.604274749755859,7.604274749755859
2024,9,CLE,LAC,0.0,2.0,0.4601226993865031,-17.0,0.9317806,17.931780576705933,17.931780576705933
2024,9,GB,DET,0.0,2.5,0.4353927530495484,-10.0,6.921903,16.921903133392334,16.921903133392334
2024,9,KC,TB,0.0,-8.5,0.7641784092232444,6.0,4.6807203,-1.319279670715332,1.319279670715332
2024,9,MIN,IND,0.0,-5.5,0.6982158254294621,8.0,0.9243047,-7.075695276260376,7.075695276260376
2024,9,NYG,WAS,0.0,4.0,0.3484712230215828,-5.0,-1.4371655,3.5628345012664795,3.5628345012664795
2024,9,NYJ,HOU,0.0,-2.5,0.5787700084245998,8.0,6.870913,-1.129086971282959,1.129086971282959
2024,9,PHI,JAX,0.0,-7.5,0.7485372975253406,5.0,8.30528,3.3052797317504883,3.3052797317504883
2024,9,SEA,LAR,0.0,2.0,0.4552531483415778,-6.0,-3.3221264,2.6778736114501953,2.6778736114501953
2024,9,TEN,NE,0.0,-3.5,0.61212976022567,3.0,0.5047042,-2.495295822620392,2.495295822620392
2024,10,ARI,NYJ,0.0,2.0,0.4552531483415778,25.0,5.559747,-19.440252780914307,19.440252780914307
2024,10,BAL,CIN,0.0,-6.0,0.7023260292217952,1.0,11.396664,10.396663665771484,10.396663665771484
2024,10,CAR,NYG,0.0,6.5,0.2848105899752529,3.0,-3.669972,-6.669971942901611,6.669971942901611
2024,10,CHI,NE,0.0,-6.0,0.7120203455755852,-16.0,2.7146761,18.71467614173889,18.71467614173889
2024,10,DAL,PHI,0.0,7.0,0.2622934745305683,-28.0,-7.316817,20.683183193206787,20.683183193206787
2024,10,HOU,DET,0.0,4.0,0.3375926802334753,-3.0,-1.9876928,1.0123071670532227,1.0123071670532227
2024,10,IND,BUF,0.0,4.5,0.337278726301456,-10.0,0.15657102,10.156571015715599,10.156571015715599
2024,10,JAX,MIN,0.0,7.0,0.2637468030690537,-5.0,-4.501593,0.49840688705444336,0.49840688705444336
2024,10,KC,DEN,0.0,-7.0,0.7492629432672967,2.0,9.14074,7.140740394592285,7.140740394592285
2024,10,NO,ATL,0.0,3.5,0.3651668007674692,3.0,-5.072251,-8.072250843048096,8.072250843048096
2024,10,LAC,TEN,0.0,-8.5,0.7712379580937104,10.0,8.476834,-1.5231657028198242,1.5231657028198242
2024,10,LAR,MIA,0.0,-2.0,0.5487032481744757,-8.0,0.09925815,8.09925814718008,8.09925814718008
2024,10,TB,SF,0.0,6.5,0.2872417408769364,-3.0,-2.0772495,0.9227504730224609,0.9227504730224609
2024,10,WAS,PIT,0.0,-1.5,0.5315767461313258,-1.0,3.5520523,4.55205225944519,4.55205225944519
2024,11,BUF,KC,0.0,-3.0,0.5766299745977985,9.0,6.39696,-2.6030402183532715,2.6030402183532715
2024,11,CHI,GB,0.0,6.0,0.2987418837740248,-1.0,-1.209805,-0.20980501174926758,0.20980501174926758
2024,11,DAL,HOU,0.0,7.0,0.2518388675016919,-24.0,-3.133245,20.86675500869751,20.86675500869751
2024,11,DEN,ATL,0.0,-2.0,0.5467333541731791,32.0,-3.9054475,-35.905447483062744,35.905447483062744
2024,11,DET,JAX,0.0,-14.0,0.8672865989186506,46.0,12.337416,-33.66258430480957,33.66258430480957
2024,11,MIA,LV,0.0,-8.0,0.7685876381009256,15.0,14.283315,-0.7166852951049805,0.7166852951049805
