season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2023,6,ATL,WAS,0.0,-1.5,0.5338567222767419,-8.0,-4.952508,3.047492027282715,3.047492027282715
2023,6,BUF,NYG,0.0,-16.0,0.8873063987044804,5.0,16.280235,11.280235290527344,11.280235290527344
2023,6,CHI,MIN,0.0,3.0,0.4059747223286097,-6.0,6.3341465,12.334146499633789,12.334146499633789
2023,6,CIN,SEA,0.0,-3.0,0.5791775738096027,4.0,1.5019464,-2.498053550720215,2.498053550720215
2023,6,CLE,SF,0.0,9.5,0.1986103743190963,2.0,-4.393237,-6.393237113952637,6.393237113952637
2023,6,HOU,NO,0.0,2.5,0.448942322325369,7.0,-3.5950584,-10.59505844116211,10.59505844116211
2023,6,JAX,IND,0.0,-4.0,0.6401849115951008,17.0,-3.9995954,-20.999595403671265,20.999595403671265
2023,6,KC,DEN,0.0,-10.5,0.8271153020647103,11.0,13.735065,2.735065460205078,2.735065460205078
2023,6,MIA,CAR,0.0,-14.0,0.8759702657193315,21.0,18.69143,-2.3085708618164062,2.3085708618164062
2023,6,NYJ,PHI,0.0,6.5,0.282382947713609,6.0,-9.624538,-15.62453842163086,15.62453842163086
2023,6,LV,NE,0.0,-3.0,0.5751163774862462,4.0,6.2961774,2.296177387237549,2.296177387237549
2023,6,LAC,DAL,0.0,1.5,0.47423601216426,-3.0,-1.6309408,1.3690592050552368,1.3690592050552368
2023,6,LAR,ARI,0.0,-7.0,0.7331512970088122,17.0,5.4244714,-11.575528621673584,11.575528621673584
2023,6,TB,DET,0.0,3.0,0.4065291037881121,-14.0,1.6014122,15.601412177085876,15.601412177085876
2023,6,TEN,BAL,0.0,5.5,0.3176875922860083,-8.0,-9.1255,-1.1254997253417969,1.1254997253417969
2023,7,BAL,DET,0.0,-3.0,0.5966152073033878,32.0,4.5964627,-27.403537273406982,27.403537273406982
2023,7,CHI,LV,0.0,2.5,0.4493402093129076,18.0,4.1942296,-13.80577039718628,13.80577039718628
2023,7,DEN,GB,0.0,-1.5,0.5226781857451405,2.0,3.109665,1.1096649169921875,1.1096649169921875
2023,7,IND,CLE,0.0,3.5,0.3798847063199001,-1.0,-4.779014,-3.7790141105651855,3.7790141105651855
2023,7,KC,LAC,0.0,-5.5,0.6830313726902711,14.0,10.647423,-3.3525772094726562,3.3525772094726562
2023,7,MIN,SF,0.0,6.5,0.2734761120263591,5.0,-5.007791,-10.00779104232788,10.00779104232788
2023,7,NE,BUF,0.0,7.5,0.2337346011522788,4.0,-5.6854353,-9.68543529510498,9.68543529510498
2023,7,NO,JAX,0.0,-2.5,0.562661313449957,-7.0,2.4657125,9.465712547302246,9.465712547302246
2023,7,NYG,WAS,0.0,3.0,0.41191381495564,7.0,-4.684962,-11.684961795806885,11.684961795806885
2023,7,PHI,MIA,0.0,-3.0,0.5886654478976234,14.0,1.1784313,-12.821568727493286,12.821568727493286
2023,7,SEA,ARI,0.0,-9.0,0.783241566989431,10.0,10.426542,0.4265422821044922,0.4265422821044922
2023,7,LAR,PIT,0.0,-3.5,0.6062992125984251,-7.0,1.1635466,8.163546562194824,8.163546562194824
2023,7,TB,ATL,0.0,-2.5,0.5763917957304312,-3.0,-1.7414228,1.2585772275924683,1.2585772275924683
2023,8,ARI,BAL,0.0,9.5,0.2195321608414158,-7.0,-10.385366,-3.385366439819336,3.385366439819336
2023,8,BUF,TB,0.0,-10.0,0.7913649464431667,6.0,1.258558,-4.741441965103149,4.741441965103149
2023,8,CAR,HOU,0.0,3.5,0.3854625550660792,2.0,-5.179515,-7.1795148849487305,7.1795148849487305
2023,8,DAL,LAR,0.0,-7.0,0.7193030973451328,23.0,8.145692,-14.854308128356934,14.854308128356934
2023,8,DEN,KC,0.0,7.0,0.2706005028179556,15.0,-11.16213,-26.16213035583496,26.16213035583496
2023,8,DET,LV,0.0,-7.0,0.736128594945289,12.0,3.754746,-8.245254039764404,8.245254039764404
2023,8,GB,MIN,0.0,1.0,0.4925753075943997,-14.0,0.10551891,14.105518907308578,14.105518907308578
2023,8,IND,NO,0.0,2.0,0.452053476964509,-11.0,-0.009498987,10.990501012653112,10.990501012653112
2023,8,MIA,NE,0.0,-7.5,0.7629845820755301,14.0,7.1355877,-6.864412307739258,6.864412307739258
2023,8,NYG,NYJ,0.0,3.0,0.3982300884955752,-3.0,-5.721256,-2.7212557792663574,2.7212557792663574
2023,8,PIT,JAX,0.0,2.5,0.4428925847652301,-10.0,-5.929945,4.07005500793457,4.07005500793457
2023,8,LAC,CHI,0.0,-9.5,0.7934832491968792,17.0,3.6776915,-13.322308540344238,13.322308540344238
2023,8,SEA,CLE,0.0,-4.0,0.6376811594202898,4.0,3.086233,-0.9137670993804932,0.9137670993804932
2023,8,SF,CIN,0.0,-4.0,0.6480620854577448,-14.0,0.6340089,14.634008884429932,14.634008884429932
2023,8,TEN,ATL,0.0,2.0,0.4470179938888678,5.0,0.4965584,-4.503441601991653,4.503441601991653
2023,8,WAS,PHI,0.0,7.0,0.2680847872819077,-7.0,-6.7469735,0.25302648544311523,0.25302648544311523
2023,9,ATL,MIN,0.0,-3.5,0.6294668090184011,-3.0,-0.59810793,2.401892066001892,2.401892066001892
2023,9,BAL,SEA,0.0,-6.0,0.6994212259776804,34.0,15.547876,-18.452123641967773,18.452123641967773
2023,9,CAR,IND,0.0,1.5,0.4751508925131629,-14.0,3.0294325,17.02943253517151,17.02943253517151
2023,9,CIN,BUF,0.0,-1.5,0.5379670550421856,6.0,2.5874918,-3.412508249282837,3.412508249282837
2023,9,CLE,ARI,0.0,-12.5,0.845052419986235,27.0,15.016917,-11.98308277130127,11.98308277130127
2023,9,GB,LAR,0.0,-4.0,0.6405608673989892,17.0,4.890869,-12.109130859375,12.109130859375
2023,9,HOU,TB,0.0,-2.5,0.5674040727323885,2.0,8.637004,6.6370038986206055,6.6370038986206055
2023,9,KC,MIA,0.0,0.5,0.4989251934651763,7.0,-6.4511604,-13.451160430908203,13.451160430908203
2023,9,NE,WAS,0.0,-2.5,0.5774741975349879,-3.0,3.998211,6.998210906982422,6.998210906982422
2023,9,NO,CHI,0.0,-8.5,0.7772173182009248,7.0,9.4090185,2.4090185165405273,2.4090185165405273
2023,9,NYJ,LAC,0.0,3.5,0.3902714932126697,-21.0,-6.606666,14.393333911895752,14.393333911895752
2023,9,LV,NYG,0.0,-1.0,0.5118381403357727,24.0,0.6725532,-23.327446818351746,23.327446818351746
2023,9,PHI,DAL,0.0,-3.5,0.6082621082621081,5.0,-3.051126,-8.05112600326538,8.05112600326538
2023,9,PIT,TEN,0.0,-3.0,0.6053103695730176,4.0,0.037053496,-3.962946504354477,3.962946504354477
2023,10,ARI,ATL,0.0,2.0,0.4591877127701685,2.0,0.974766,-1.0252339839935303,1.0252339839935303
2023,10,BAL,CLE,0.0,-5.5,0.6853932584269663,-2.0,9.366186,11.366186141967773,11.366186141967773
2023,10,BUF,DEN,0.0,-7.5,0.7575972267908201,-2.0,5.5377483,7.537748336791992,7.537748336791992
2023,10,CHI,CAR,0.0,-3.0,0.6168789852031353,3.0,14.457973,11.457972526550293,11.457972526550293
2023,10,CIN,HOU,0.0,-5.5,0.6894086618545252,-3.0,2.0584502,5.058450222015381,5.058450222015381
2023,10,DAL,NYG,0.0,-17.5,0.9166408032861708,32.0,10.902296,-21.09770393371582,21.09770393371582
2023,10,JAX,SF,0.0,3.0,0.3937007874015747,-31.0,-2.143866,28.856133937835693,28.856133937835693
2023,10,MIN,NO,0.0,3.0,0.4212787047744921,8.0,-6.508535,-14.508534908294678,14.508534908294678
2023,10,NE,IND,0.0,1.5,0.4763948497854076,-4.0,-4.2246795,-0.22467947006225586,0.22467947006225586
2023,10,LV,NYJ,0.0,0.5,0.4956702459300312,4.0,3.7354636,-0.26453638076782227,0.26453638076782227
2023,10,PIT,GB,0.0,-3.0,0.6053103695730176,4.0,1.2366661,-2.7633339166641235,2.7633339166641235
2023,10,LAC,DET,0.0,2.0,0.4462611565289132,-3.0,-1.9366735,1.0633264780044556,1.0633264780044556
2023,10,SEA,WAS,0.0,-5.5,0.6926151423031001,3.0,-2.7450264,-5.745026350021362,5.745026350021362
2023,10,TB,TEN,0.0,-2.5,0.5691910559179544,14.0,-1.0413946,-15.041394591331482,15.041394591331482
2023,11,BAL,CIN,0.0,-4.0,0.6405608673989892,14.0,6.5594106,-7.440589427947998,7.440589427947998
2023,11,BUF,NYJ,0.0,-8.0,0.7666113657452971,26.0,7.199943,-18.80005693435669,18.80005693435669
2023,11,CAR,DAL,0.0,11.0,0.1718899170154953,-23.0,-5.6360407,17.363959312438965,17.363959312438965
